PUMA,TAZ,hh_id,per_num,AGEP,SEX,OCCP,PWGTP,COW,JWTRNS,RAC1P,RAC2P,RAC3P
1,16,2651,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,16,2652,1,67,2,,19,,,1,1,1
1,16,2653,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,16,2653,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,16,2653,1,2,1,,8,,,1,1,1
1,16,2653,1,1,1,,9,,,1,1,1
1,16,2653,1,18,2,9920.0,10,9.0,,1,1,1
1,16,2654,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,16,2654,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,16,2654,1,2,1,,8,,,1,1,1
1,16,2654,1,1,1,,9,,,1,1,1
1,16,2654,1,18,2,9920.0,10,9.0,,1,1,1
1,16,2655,1,60,2,3602.0,3,6.0,,1,1,1
1,16,2655,1,56,1,6260.0,2,6.0,1.0,1,1,1
1,16,2656,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,16,2657,1,34,1,710.0,16,4.0,11.0,1,1,1
1,16,2657,1,32,2,440.0,15,1.0,1.0,1,1,1
1,16,2657,1,0,1,,23,,,1,1,1
1,16,2658,1,41,1,850.0,15,6.0,1.0,1,1,1
1,16,2658,1,40,2,,16,,,1,1,1
1,16,2658,1,15,2,,16,,,1,1,1
1,16,2658,1,14,1,,12,,,1,1,1
1,16,2658,1,10,2,,16,,,1,1,1
1,16,2658,1,5,1,,12,,,1,1,1
1,16,2659,1,41,1,850.0,15,6.0,1.0,1,1,1
1,16,2659,1,40,2,,16,,,1,1,1
1,16,2659,1,15,2,,16,,,1,1,1
1,16,2659,1,14,1,,12,,,1,1,1
1,16,2659,1,10,2,,16,,,1,1,1
1,16,2659,1,5,1,,12,,,1,1,1
1,16,2660,1,41,1,850.0,15,6.0,1.0,1,1,1
1,16,2660,1,40,2,,16,,,1,1,1
1,16,2660,1,15,2,,16,,,1,1,1
1,16,2660,1,14,1,,12,,,1,1,1
1,16,2660,1,10,2,,16,,,1,1,1
1,16,2660,1,5,1,,12,,,1,1,1
1,16,2661,1,41,1,850.0,15,6.0,1.0,1,1,1
1,16,2661,1,40,2,,16,,,1,1,1
1,16,2661,1,15,2,,16,,,1,1,1
1,16,2661,1,14,1,,12,,,1,1,1
1,16,2661,1,10,2,,16,,,1,1,1
1,16,2661,1,5,1,,12,,,1,1,1
1,16,2662,1,25,2,310.0,10,1.0,1.0,1,1,1
1,16,2662,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,16,2662,1,6,1,,13,,,1,1,1
1,16,2663,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,16,2664,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,16,2665,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,16,2666,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,16,2667,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,16,2667,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,16,2667,1,14,2,,8,,,1,1,1
1,16,2668,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,16,2668,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,16,2668,1,14,2,,8,,,1,1,1
1,16,2669,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,16,2669,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,16,2669,1,14,2,,8,,,1,1,1
1,16,2670,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,16,2671,1,63,1,8030.0,18,1.0,1.0,9,68,29
1,16,2672,1,47,2,,141,,,9,68,29
1,16,2672,1,33,1,7810.0,177,1.0,,9,68,29
1,16,2672,1,19,2,,127,,,9,68,29
1,16,2672,1,16,2,,159,,,9,68,29
1,16,2672,1,14,1,,135,,,9,68,29
1,16,2672,1,10,1,,135,,,9,68,29
1,16,2672,1,5,1,,193,,,9,68,29
1,16,2672,1,1,2,,246,,,9,68,29
1,16,2672,1,1,2,,246,,,9,68,29
1,16,2672,1,5,1,,193,,,9,68,29
1,16,2673,1,58,2,440.0,218,6.0,11.0,1,1,1
1,16,2674,1,58,2,440.0,218,6.0,11.0,1,1,1
1,16,2675,1,58,2,440.0,218,6.0,11.0,1,1,1
1,16,2676,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,16,2676,1,32,2,5540.0,16,5.0,,1,1,1
1,16,2676,1,15,1,,10,,,1,1,1
1,16,2676,1,9,2,,4,,,9,68,17
1,16,2676,1,2,2,,6,,,9,68,17
1,16,2677,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,16,2677,1,32,2,5540.0,16,5.0,,1,1,1
1,16,2677,1,15,1,,10,,,1,1,1
1,16,2677,1,9,2,,4,,,9,68,17
1,16,2677,1,2,2,,6,,,9,68,17
1,16,2678,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,16,2678,1,32,2,5540.0,16,5.0,,1,1,1
1,16,2678,1,15,1,,10,,,1,1,1
1,16,2678,1,9,2,,4,,,9,68,17
1,16,2678,1,2,2,,6,,,9,68,17
1,16,2679,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,16,2679,1,32,2,5540.0,16,5.0,,1,1,1
1,16,2679,1,15,1,,10,,,1,1,1
1,16,2679,1,9,2,,4,,,9,68,17
1,16,2679,1,2,2,,6,,,9,68,17
1,16,2680,1,68,1,136.0,12,1.0,,1,1,1
1,17,2681,1,36,2,2310.0,24,4.0,,1,1,1
1,17,2681,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,17,2681,1,2,1,,20,,,1,1,1
1,17,2681,1,0,2,,32,,,1,1,1
1,17,2682,1,36,2,2310.0,24,4.0,,1,1,1
1,17,2682,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,17,2682,1,2,1,,20,,,1,1,1
1,17,2682,1,0,2,,32,,,1,1,1
1,17,2683,1,36,2,2310.0,24,4.0,,1,1,1
1,17,2683,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,17,2683,1,2,1,,20,,,1,1,1
1,17,2683,1,0,2,,32,,,1,1,1
1,17,2684,1,28,1,6305.0,17,1.0,1.0,8,67,15
1,17,2684,1,22,1,9620.0,20,1.0,1.0,8,67,15
1,17,2685,1,63,1,,30,,,1,1,1
1,17,2686,1,63,1,,30,,,1,1,1
1,17,2687,1,63,1,,30,,,1,1,1
1,17,2688,1,63,1,,30,,,1,1,1
1,17,2689,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,17,2689,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,17,2690,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,17,2690,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,17,2691,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,17,2691,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,17,2692,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,17,2692,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,17,2693,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,17,2693,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,17,2694,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,17,2694,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,17,2695,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,17,2695,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,17,2696,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,17,2696,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,17,2697,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,17,2697,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,17,2698,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,17,2698,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,17,2699,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,17,2699,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,17,2700,1,29,2,630.0,27,1.0,1.0,1,1,1
1,17,2700,1,6,2,,32,,,1,1,1
1,17,2701,1,29,2,630.0,27,1.0,1.0,1,1,1
1,17,2701,1,6,2,,32,,,1,1,1
1,17,2702,1,29,2,630.0,27,1.0,1.0,1,1,1
1,17,2702,1,6,2,,32,,,1,1,1
1,17,2703,1,29,2,630.0,27,1.0,1.0,1,1,1
1,17,2703,1,6,2,,32,,,1,1,1
1,17,2704,1,29,2,630.0,27,1.0,1.0,1,1,1
1,17,2704,1,6,2,,32,,,1,1,1
1,17,2705,1,29,2,630.0,27,1.0,1.0,1,1,1
1,17,2705,1,6,2,,32,,,1,1,1
1,17,2706,1,29,2,630.0,27,1.0,1.0,1,1,1
1,17,2706,1,6,2,,32,,,1,1,1
1,17,2707,1,29,2,630.0,27,1.0,1.0,1,1,1
1,17,2707,1,6,2,,32,,,1,1,1
1,17,2708,1,29,2,630.0,27,1.0,1.0,1,1,1
1,17,2708,1,6,2,,32,,,1,1,1
1,17,2709,1,29,2,630.0,27,1.0,1.0,1,1,1
1,17,2709,1,6,2,,32,,,1,1,1
1,17,2710,1,29,2,630.0,27,1.0,1.0,1,1,1
1,17,2710,1,6,2,,32,,,1,1,1
1,17,2711,1,29,2,630.0,27,1.0,1.0,1,1,1
1,17,2711,1,6,2,,32,,,1,1,1
1,17,2712,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,17,2712,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,17,2713,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,17,2713,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,17,2714,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,17,2714,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,17,2715,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,17,2715,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,17,2716,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,17,2716,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,17,2717,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,17,2717,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,17,2718,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,17,2718,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,17,2719,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,17,2719,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,17,2720,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,17,2720,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,17,2721,1,29,2,5720.0,19,1.0,1.0,1,1,1
1,17,2721,1,33,1,3930.0,27,1.0,1.0,1,1,1
1,17,2721,1,4,1,,27,,,1,1,1
1,17,2721,1,3,2,,29,,,1,1,1
1,17,2722,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,17,2722,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,17,2723,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,17,2723,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,17,2724,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,17,2724,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,17,2725,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,17,2725,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,17,2726,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,17,2726,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,17,2727,1,71,2,420.0,6,1.0,1.0,1,1,1
1,17,2728,1,41,1,9130.0,31,1.0,1.0,1,1,1
1,17,2729,1,41,1,9130.0,31,1.0,1.0,1,1,1
1,17,2730,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,17,2730,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,17,2731,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,17,2731,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,17,2732,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,17,2732,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,17,2733,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,17,2733,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,17,2734,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,17,2734,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,17,2735,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,17,2735,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,17,2736,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,17,2736,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,17,2737,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,17,2737,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,17,2738,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,17,2738,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,17,2739,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,17,2739,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,17,2740,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,17,2740,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,17,2741,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,17,2741,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,17,2742,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,17,2742,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,17,2743,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,17,2743,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,17,2744,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,17,2744,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,17,2745,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,17,2745,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,17,2746,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,17,2746,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,17,2747,1,67,2,,19,,,1,1,1
1,17,2748,1,67,2,,19,,,1,1,1
1,17,2749,1,67,2,,19,,,1,1,1
1,17,2750,1,67,2,,19,,,1,1,1
1,17,2751,1,67,2,,19,,,1,1,1
1,17,2752,1,67,2,,19,,,1,1,1
1,17,2753,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,17,2753,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,17,2753,1,2,1,,8,,,1,1,1
1,17,2753,1,1,1,,9,,,1,1,1
1,17,2753,1,18,2,9920.0,10,9.0,,1,1,1
1,17,2754,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,17,2754,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,17,2754,1,2,1,,8,,,1,1,1
1,17,2754,1,1,1,,9,,,1,1,1
1,17,2754,1,18,2,9920.0,10,9.0,,1,1,1
1,17,2755,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,17,2755,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,17,2755,1,2,1,,8,,,1,1,1
1,17,2755,1,1,1,,9,,,1,1,1
1,17,2755,1,18,2,9920.0,10,9.0,,1,1,1
1,17,2756,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,17,2756,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,17,2756,1,2,1,,8,,,1,1,1
1,17,2756,1,1,1,,9,,,1,1,1
1,17,2756,1,18,2,9920.0,10,9.0,,1,1,1
1,17,2757,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,17,2757,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,17,2757,1,2,1,,8,,,1,1,1
1,17,2757,1,1,1,,9,,,1,1,1
1,17,2757,1,18,2,9920.0,10,9.0,,1,1,1
1,17,2758,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,17,2758,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,17,2758,1,2,1,,8,,,1,1,1
1,17,2758,1,1,1,,9,,,1,1,1
1,17,2758,1,18,2,9920.0,10,9.0,,1,1,1
1,17,2759,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,17,2759,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,17,2759,1,2,1,,8,,,1,1,1
1,17,2759,1,1,1,,9,,,1,1,1
1,17,2759,1,18,2,9920.0,10,9.0,,1,1,1
1,17,2760,1,60,2,3602.0,3,6.0,,1,1,1
1,17,2760,1,56,1,6260.0,2,6.0,1.0,1,1,1
1,17,2761,1,60,2,3602.0,3,6.0,,1,1,1
1,17,2761,1,56,1,6260.0,2,6.0,1.0,1,1,1
1,17,2762,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,17,2763,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,17,2764,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,17,2765,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,17,2766,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,17,2767,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,17,2768,1,34,1,710.0,16,4.0,11.0,1,1,1
1,17,2768,1,32,2,440.0,15,1.0,1.0,1,1,1
1,17,2768,1,0,1,,23,,,1,1,1
1,17,2769,1,34,1,710.0,16,4.0,11.0,1,1,1
1,17,2769,1,32,2,440.0,15,1.0,1.0,1,1,1
1,17,2769,1,0,1,,23,,,1,1,1
1,17,2770,1,34,1,710.0,16,4.0,11.0,1,1,1
1,17,2770,1,32,2,440.0,15,1.0,1.0,1,1,1
1,17,2770,1,0,1,,23,,,1,1,1
1,17,2771,1,34,1,710.0,16,4.0,11.0,1,1,1
1,17,2771,1,32,2,440.0,15,1.0,1.0,1,1,1
1,17,2771,1,0,1,,23,,,1,1,1
1,17,2772,1,70,2,4622.0,8,3.0,1.0,1,1,1
1,17,2772,1,70,1,4622.0,8,3.0,1.0,1,1,1
1,17,2773,1,41,1,850.0,15,6.0,1.0,1,1,1
1,17,2773,1,40,2,,16,,,1,1,1
1,17,2773,1,15,2,,16,,,1,1,1
1,17,2773,1,14,1,,12,,,1,1,1
1,17,2773,1,10,2,,16,,,1,1,1
1,17,2773,1,5,1,,12,,,1,1,1
1,17,2774,1,41,1,850.0,15,6.0,1.0,1,1,1
1,17,2774,1,40,2,,16,,,1,1,1
1,17,2774,1,15,2,,16,,,1,1,1
1,17,2774,1,14,1,,12,,,1,1,1
1,17,2774,1,10,2,,16,,,1,1,1
1,17,2774,1,5,1,,12,,,1,1,1
1,17,2775,1,41,1,850.0,15,6.0,1.0,1,1,1
1,17,2775,1,40,2,,16,,,1,1,1
1,17,2775,1,15,2,,16,,,1,1,1
1,17,2775,1,14,1,,12,,,1,1,1
1,17,2775,1,10,2,,16,,,1,1,1
1,17,2775,1,5,1,,12,,,1,1,1
1,17,2776,1,41,1,850.0,15,6.0,1.0,1,1,1
1,17,2776,1,40,2,,16,,,1,1,1
1,17,2776,1,15,2,,16,,,1,1,1
1,17,2776,1,14,1,,12,,,1,1,1
1,17,2776,1,10,2,,16,,,1,1,1
1,17,2776,1,5,1,,12,,,1,1,1
1,17,2777,1,41,1,850.0,15,6.0,1.0,1,1,1
1,17,2777,1,40,2,,16,,,1,1,1
1,17,2777,1,15,2,,16,,,1,1,1
1,17,2777,1,14,1,,12,,,1,1,1
1,17,2777,1,10,2,,16,,,1,1,1
1,17,2777,1,5,1,,12,,,1,1,1
1,17,2778,1,41,1,850.0,15,6.0,1.0,1,1,1
1,17,2778,1,40,2,,16,,,1,1,1
1,17,2778,1,15,2,,16,,,1,1,1
1,17,2778,1,14,1,,12,,,1,1,1
1,17,2778,1,10,2,,16,,,1,1,1
1,17,2778,1,5,1,,12,,,1,1,1
1,17,2779,1,41,1,850.0,15,6.0,1.0,1,1,1
1,17,2779,1,40,2,,16,,,1,1,1
1,17,2779,1,15,2,,16,,,1,1,1
1,17,2779,1,14,1,,12,,,1,1,1
1,17,2779,1,10,2,,16,,,1,1,1
1,17,2779,1,5,1,,12,,,1,1,1
1,17,2780,1,41,1,850.0,15,6.0,1.0,1,1,1
1,17,2780,1,40,2,,16,,,1,1,1
1,17,2780,1,15,2,,16,,,1,1,1
1,17,2780,1,14,1,,12,,,1,1,1
1,17,2780,1,10,2,,16,,,1,1,1
1,17,2780,1,5,1,,12,,,1,1,1
1,17,2781,1,41,1,850.0,15,6.0,1.0,1,1,1
1,17,2781,1,40,2,,16,,,1,1,1
1,17,2781,1,15,2,,16,,,1,1,1
1,17,2781,1,14,1,,12,,,1,1,1
1,17,2781,1,10,2,,16,,,1,1,1
1,17,2781,1,5,1,,12,,,1,1,1
1,17,2782,1,41,1,850.0,15,6.0,1.0,1,1,1
1,17,2782,1,40,2,,16,,,1,1,1
1,17,2782,1,15,2,,16,,,1,1,1
1,17,2782,1,14,1,,12,,,1,1,1
1,17,2782,1,10,2,,16,,,1,1,1
1,17,2782,1,5,1,,12,,,1,1,1
1,17,2783,1,41,1,850.0,15,6.0,1.0,1,1,1
1,17,2783,1,40,2,,16,,,1,1,1
1,17,2783,1,15,2,,16,,,1,1,1
1,17,2783,1,14,1,,12,,,1,1,1
1,17,2783,1,10,2,,16,,,1,1,1
1,17,2783,1,5,1,,12,,,1,1,1
1,17,2784,1,41,1,850.0,15,6.0,1.0,1,1,1
1,17,2784,1,40,2,,16,,,1,1,1
1,17,2784,1,15,2,,16,,,1,1,1
1,17,2784,1,14,1,,12,,,1,1,1
1,17,2784,1,10,2,,16,,,1,1,1
1,17,2784,1,5,1,,12,,,1,1,1
1,17,2785,1,41,1,850.0,15,6.0,1.0,1,1,1
1,17,2785,1,40,2,,16,,,1,1,1
1,17,2785,1,15,2,,16,,,1,1,1
1,17,2785,1,14,1,,12,,,1,1,1
1,17,2785,1,10,2,,16,,,1,1,1
1,17,2785,1,5,1,,12,,,1,1,1
1,17,2786,1,41,1,850.0,15,6.0,1.0,1,1,1
1,17,2786,1,40,2,,16,,,1,1,1
1,17,2786,1,15,2,,16,,,1,1,1
1,17,2786,1,14,1,,12,,,1,1,1
1,17,2786,1,10,2,,16,,,1,1,1
1,17,2786,1,5,1,,12,,,1,1,1
1,17,2787,1,30,1,710.0,24,8.0,1.0,1,1,1
1,17,2787,1,32,2,1520.0,24,1.0,,1,1,1
1,17,2787,1,0,2,,32,,,1,1,1
1,17,2788,1,30,1,710.0,24,8.0,1.0,1,1,1
1,17,2788,1,32,2,1520.0,24,1.0,,1,1,1
1,17,2788,1,0,2,,32,,,1,1,1
1,17,2789,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,17,2790,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,17,2791,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,17,2792,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,17,2793,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,17,2794,1,25,2,310.0,10,1.0,1.0,1,1,1
1,17,2794,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,17,2794,1,6,1,,13,,,1,1,1
1,17,2795,1,25,2,310.0,10,1.0,1.0,1,1,1
1,17,2795,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,17,2795,1,6,1,,13,,,1,1,1
1,17,2796,1,25,2,310.0,10,1.0,1.0,1,1,1
1,17,2796,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,17,2796,1,6,1,,13,,,1,1,1
1,17,2797,1,25,2,310.0,10,1.0,1.0,1,1,1
1,17,2797,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,17,2797,1,6,1,,13,,,1,1,1
1,17,2798,1,44,2,5220.0,22,3.0,,1,1,1
1,17,2798,1,49,1,6305.0,22,1.0,1.0,1,1,1
1,17,2798,1,25,2,8740.0,38,1.0,1.0,1,1,1
1,17,2798,1,6,2,,23,,,1,1,1
1,17,2799,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,17,2800,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,17,2801,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,17,2802,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,17,2803,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,17,2804,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,17,2805,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,17,2806,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,17,2807,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,17,2807,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,17,2807,1,14,2,,8,,,1,1,1
1,17,2808,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,17,2808,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,17,2808,1,14,2,,8,,,1,1,1
1,17,2809,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,17,2809,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,17,2809,1,14,2,,8,,,1,1,1
1,17,2810,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,17,2810,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,17,2810,1,14,2,,8,,,1,1,1
1,17,2811,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,17,2811,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,17,2811,1,14,2,,8,,,1,1,1
1,17,2812,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,17,2812,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,17,2812,1,14,2,,8,,,1,1,1
1,17,2813,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,17,2813,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,17,2813,1,14,2,,8,,,1,1,1
1,17,2814,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,17,2814,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,17,2814,1,14,2,,8,,,1,1,1
1,17,2815,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,17,2815,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,17,2815,1,14,2,,8,,,1,1,1
1,17,2816,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,17,2816,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,17,2816,1,14,2,,8,,,1,1,1
1,17,2817,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,17,2817,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,17,2817,1,14,2,,8,,,1,1,1
1,17,2818,1,57,1,8640.0,6,1.0,1.0,3,27,3
1,17,2818,1,56,2,5740.0,10,1.0,1.0,1,1,1
1,17,2819,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,17,2820,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,17,2821,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,17,2822,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,17,2823,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,17,2824,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,17,2825,1,47,2,,141,,,9,68,29
1,17,2825,1,33,1,7810.0,177,1.0,,9,68,29
1,17,2825,1,19,2,,127,,,9,68,29
1,17,2825,1,16,2,,159,,,9,68,29
1,17,2825,1,14,1,,135,,,9,68,29
1,17,2825,1,10,1,,135,,,9,68,29
1,17,2825,1,5,1,,193,,,9,68,29
1,17,2825,1,1,2,,246,,,9,68,29
1,17,2825,1,1,2,,246,,,9,68,29
1,17,2825,1,5,1,,193,,,9,68,29
1,17,2826,1,47,2,,141,,,9,68,29
1,17,2826,1,33,1,7810.0,177,1.0,,9,68,29
1,17,2826,1,19,2,,127,,,9,68,29
1,17,2826,1,16,2,,159,,,9,68,29
1,17,2826,1,14,1,,135,,,9,68,29
1,17,2826,1,10,1,,135,,,9,68,29
1,17,2826,1,5,1,,193,,,9,68,29
1,17,2826,1,1,2,,246,,,9,68,29
1,17,2826,1,1,2,,246,,,9,68,29
1,17,2826,1,5,1,,193,,,9,68,29
1,17,2827,1,58,2,440.0,218,6.0,11.0,1,1,1
