hh_id,PUMA,TAZ,NP,HINCP,WKEXREL,TEN,NR,OCPIP
1574,1,9,3,108000.0,13.0,3.0,1.0,
1575,1,9,3,108000.0,13.0,3.0,1.0,
1576,1,9,3,108000.0,13.0,3.0,1.0,
1577,1,9,3,108000.0,13.0,3.0,1.0,
1578,1,9,3,108000.0,13.0,3.0,1.0,
1579,1,9,3,108000.0,13.0,3.0,1.0,
1580,1,9,3,108000.0,13.0,3.0,1.0,
1581,1,9,3,108000.0,13.0,3.0,1.0,
1582,1,9,3,108000.0,13.0,3.0,1.0,
1583,1,9,3,108000.0,13.0,3.0,1.0,
1584,1,9,3,108000.0,13.0,3.0,1.0,
1585,1,9,3,108000.0,13.0,3.0,1.0,
1586,1,9,3,108000.0,13.0,3.0,1.0,
1587,1,9,3,108000.0,13.0,3.0,1.0,
1588,1,9,3,108000.0,13.0,3.0,1.0,
1589,1,9,3,108000.0,13.0,3.0,1.0,
1590,1,9,3,108000.0,13.0,3.0,1.0,
1591,1,9,3,108000.0,13.0,3.0,1.0,
1592,1,9,1,81500.0,,2.0,0.0,12.0
1593,1,9,1,81500.0,,2.0,0.0,12.0
1594,1,9,2,85800.0,1.0,2.0,0.0,9.0
1595,1,9,2,85800.0,1.0,2.0,0.0,9.0
1596,1,9,2,85800.0,1.0,2.0,0.0,9.0
1597,1,9,2,145000.0,1.0,1.0,0.0,17.0
1598,1,9,1,24000.0,,2.0,0.0,8.0
1599,1,9,1,24000.0,,2.0,0.0,8.0
1600,1,9,1,24000.0,,2.0,0.0,8.0
1601,1,9,1,24000.0,,2.0,0.0,8.0
1602,1,9,1,24000.0,,2.0,0.0,8.0
1603,1,9,1,24000.0,,2.0,0.0,8.0
1604,1,9,1,24000.0,,2.0,0.0,8.0
1605,1,9,1,24000.0,,2.0,0.0,8.0
1606,1,9,1,24000.0,,2.0,0.0,8.0
1607,1,9,1,24000.0,,2.0,0.0,8.0
1608,1,9,1,24000.0,,2.0,0.0,8.0
1609,1,9,1,24000.0,,2.0,0.0,8.0
1610,1,9,1,24000.0,,2.0,0.0,8.0
1611,1,9,1,24000.0,,2.0,0.0,8.0
1612,1,9,1,24000.0,,2.0,0.0,8.0
1613,1,9,1,24000.0,,2.0,0.0,8.0
1614,1,9,1,24000.0,,2.0,0.0,8.0
1615,1,9,1,24000.0,,2.0,0.0,8.0
1616,1,9,1,85000.0,,3.0,0.0,
1617,1,9,1,85000.0,,3.0,0.0,
1618,1,9,1,85000.0,,3.0,0.0,
1619,1,9,1,85000.0,,3.0,0.0,
1620,1,9,1,85000.0,,3.0,0.0,
1621,1,9,10,9900.0,9.0,4.0,0.0,
1622,1,9,10,9900.0,9.0,4.0,0.0,
1623,1,9,10,9900.0,9.0,4.0,0.0,
1624,1,9,10,9900.0,9.0,4.0,0.0,
1625,1,9,10,9900.0,9.0,4.0,0.0,
1626,1,9,10,9900.0,9.0,4.0,0.0,
1627,1,9,2,139000.0,1.0,1.0,0.0,13.0
1628,1,9,1,90000.0,,1.0,0.0,23.0
1629,1,9,1,90000.0,,1.0,0.0,23.0
1630,1,9,1,90000.0,,1.0,0.0,23.0
1631,1,9,1,90000.0,,1.0,0.0,23.0
1632,1,9,1,90000.0,,1.0,0.0,23.0
1633,1,9,1,90000.0,,1.0,0.0,23.0
1634,1,9,1,90000.0,,1.0,0.0,23.0
1635,1,9,1,90000.0,,1.0,0.0,23.0
1636,1,9,1,90000.0,,1.0,0.0,23.0
1637,1,9,1,90000.0,,1.0,0.0,23.0
1638,1,9,1,90000.0,,1.0,0.0,23.0
1639,1,9,1,90000.0,,1.0,0.0,23.0
1640,1,9,1,90000.0,,1.0,0.0,23.0
1641,1,9,1,90000.0,,1.0,0.0,23.0
1642,1,9,1,90000.0,,1.0,0.0,23.0
1643,1,9,1,90000.0,,1.0,0.0,23.0
1644,1,9,1,90000.0,,1.0,0.0,23.0
1645,1,9,1,90000.0,,1.0,0.0,23.0
1646,1,9,1,90000.0,,1.0,0.0,23.0
1647,1,9,1,90000.0,,1.0,0.0,23.0
1648,1,9,1,90000.0,,1.0,0.0,23.0
1649,1,9,1,90000.0,,1.0,0.0,23.0
1650,1,9,1,90000.0,,1.0,0.0,23.0
1651,1,9,1,90000.0,,1.0,0.0,23.0
1652,1,9,1,90000.0,,1.0,0.0,23.0
1653,1,9,1,90000.0,,1.0,0.0,23.0
1654,1,9,1,90000.0,,1.0,0.0,23.0
1655,1,9,1,90000.0,,1.0,0.0,23.0
1656,1,9,1,90000.0,,1.0,0.0,23.0
1657,1,9,1,90000.0,,1.0,0.0,23.0
1658,1,9,5,45000.0,3.0,3.0,0.0,
1659,1,9,5,45000.0,3.0,3.0,0.0,
1660,1,9,5,45000.0,3.0,3.0,0.0,
1661,1,9,5,45000.0,3.0,3.0,0.0,
1662,1,9,5,45000.0,3.0,3.0,0.0,
1663,1,9,5,45000.0,3.0,3.0,0.0,
1664,1,9,5,45000.0,3.0,3.0,0.0,
1665,1,9,5,45000.0,3.0,3.0,0.0,
1666,1,9,5,45000.0,3.0,3.0,0.0,
1667,1,9,5,45000.0,3.0,3.0,0.0,
1668,1,9,5,45000.0,3.0,3.0,0.0,
1669,1,9,5,45000.0,3.0,3.0,0.0,
1670,1,9,5,45000.0,3.0,3.0,0.0,
1671,1,9,5,45000.0,3.0,3.0,0.0,
1672,1,9,5,45000.0,3.0,3.0,0.0,
1673,1,9,5,45000.0,3.0,3.0,0.0,
1674,1,9,5,45000.0,3.0,3.0,0.0,
1675,1,9,5,45000.0,3.0,3.0,0.0,
1676,1,9,5,45000.0,3.0,3.0,0.0,
1677,1,9,5,45000.0,3.0,3.0,0.0,
1678,1,9,5,45000.0,3.0,3.0,0.0,
1679,1,9,5,45000.0,3.0,3.0,0.0,
1680,1,9,5,45000.0,3.0,3.0,0.0,
1681,1,9,5,45000.0,3.0,3.0,0.0,
1682,1,9,5,45000.0,3.0,3.0,0.0,
1683,1,9,5,45000.0,3.0,3.0,0.0,
1684,1,9,5,45000.0,3.0,3.0,0.0,
1685,1,9,5,45000.0,3.0,3.0,0.0,
1686,1,9,5,45000.0,3.0,3.0,0.0,
1687,1,9,5,45000.0,3.0,3.0,0.0,
1688,1,9,5,45000.0,3.0,3.0,0.0,
1689,1,9,5,45000.0,3.0,3.0,0.0,
1690,1,9,5,45000.0,3.0,3.0,0.0,
1691,1,9,5,45000.0,3.0,3.0,0.0,
1692,1,9,5,45000.0,3.0,3.0,0.0,
1693,1,9,5,45000.0,3.0,3.0,0.0,
1694,1,9,5,45000.0,3.0,3.0,0.0,
1695,1,9,5,45000.0,3.0,3.0,0.0,
1696,1,9,5,45000.0,3.0,3.0,0.0,
1697,1,9,5,45000.0,3.0,3.0,0.0,
1698,1,9,5,45000.0,3.0,3.0,0.0,
1699,1,9,5,45000.0,3.0,3.0,0.0,
1700,1,9,5,45000.0,3.0,3.0,0.0,
1701,1,9,5,45000.0,3.0,3.0,0.0,
1702,1,9,5,45000.0,3.0,3.0,0.0,
1703,1,9,5,45000.0,3.0,3.0,0.0,
1704,1,9,5,45000.0,3.0,3.0,0.0,
1705,1,9,5,45000.0,3.0,3.0,0.0,
1706,1,9,5,45000.0,3.0,3.0,0.0,
1707,1,9,5,45000.0,3.0,3.0,0.0,
1708,1,9,2,16000.0,9.0,3.0,0.0,
1709,1,9,1,38500.0,,1.0,0.0,43.0
1710,1,9,1,38500.0,,1.0,0.0,43.0
1711,1,9,1,38500.0,,1.0,0.0,43.0
1712,1,9,1,38500.0,,1.0,0.0,43.0
1713,1,9,1,38500.0,,1.0,0.0,43.0
1714,1,9,1,38500.0,,1.0,0.0,43.0
1715,1,9,1,38500.0,,1.0,0.0,43.0
1716,1,9,1,38500.0,,1.0,0.0,43.0
1717,1,9,1,38500.0,,1.0,0.0,43.0
1718,1,9,1,38500.0,,1.0,0.0,43.0
1719,1,10,4,16500.0,8.0,2.0,0.0,61.0
1720,1,10,4,16500.0,8.0,2.0,0.0,61.0
1721,1,10,1,5000.0,,2.0,0.0,28.0
1722,1,10,1,5000.0,,2.0,0.0,28.0
1723,1,10,2,334000.0,1.0,1.0,0.0,14.0
1724,1,10,2,334000.0,1.0,1.0,0.0,14.0
1725,1,10,2,334000.0,1.0,1.0,0.0,14.0
1726,1,10,2,334000.0,1.0,1.0,0.0,14.0
1727,1,10,2,334000.0,1.0,1.0,0.0,14.0
1728,1,10,2,334000.0,1.0,1.0,0.0,14.0
1729,1,10,2,334000.0,1.0,1.0,0.0,14.0
1730,1,10,2,334000.0,1.0,1.0,0.0,14.0
1731,1,10,2,334000.0,1.0,1.0,0.0,14.0
1732,1,10,2,334000.0,1.0,1.0,0.0,14.0
1733,1,10,2,35000.0,13.0,3.0,0.0,
1734,1,10,2,35000.0,13.0,3.0,0.0,
1735,1,10,2,35000.0,13.0,3.0,0.0,
1736,1,10,2,35000.0,13.0,3.0,0.0,
1737,1,10,2,35000.0,13.0,3.0,0.0,
1738,1,10,2,35000.0,13.0,3.0,0.0,
1739,1,10,2,35000.0,13.0,3.0,0.0,
1740,1,10,2,35000.0,13.0,3.0,0.0,
1741,1,10,2,35000.0,13.0,3.0,0.0,
1742,1,10,2,35000.0,13.0,3.0,0.0,
1743,1,10,2,57000.0,,3.0,1.0,
1744,1,10,2,57000.0,,3.0,1.0,
1745,1,10,2,57000.0,,3.0,1.0,
1746,1,10,2,57000.0,,3.0,1.0,
1747,1,10,2,57000.0,,3.0,1.0,
1748,1,10,2,57000.0,,3.0,1.0,
1749,1,10,2,57000.0,,3.0,1.0,
1750,1,10,2,57000.0,,3.0,1.0,
1751,1,10,4,42500.0,1.0,3.0,0.0,
1752,1,10,2,111000.0,2.0,1.0,0.0,25.0
1753,1,10,2,111000.0,2.0,1.0,0.0,25.0
1754,1,10,2,111000.0,2.0,1.0,0.0,25.0
1755,1,10,2,111000.0,2.0,1.0,0.0,25.0
1756,1,10,1,21200.0,,2.0,0.0,6.0
1757,1,10,1,40000.0,,3.0,0.0,
1758,1,10,2,4000.0,,1.0,1.0,101.0
1759,1,10,2,4000.0,,1.0,1.0,101.0
1760,1,10,2,4000.0,,1.0,1.0,101.0
1761,1,10,2,4000.0,,1.0,1.0,101.0
1762,1,10,2,4000.0,,1.0,1.0,101.0
1763,1,10,2,4000.0,,1.0,1.0,101.0
1764,1,10,2,4000.0,,1.0,1.0,101.0
1765,1,10,2,4000.0,,1.0,1.0,101.0
1766,1,10,2,4000.0,,1.0,1.0,101.0
1767,1,10,2,4000.0,,1.0,1.0,101.0
1768,1,10,2,4000.0,,1.0,1.0,101.0
1769,1,10,2,4000.0,,1.0,1.0,101.0
1770,1,10,2,4000.0,,1.0,1.0,101.0
1771,1,10,2,4000.0,,1.0,1.0,101.0
1772,1,10,1,0.0,,2.0,0.0,
1773,1,10,1,0.0,,2.0,0.0,
1774,1,10,1,0.0,,2.0,0.0,
1775,1,10,1,0.0,,2.0,0.0,
1776,1,10,1,0.0,,2.0,0.0,
1777,1,10,5,78000.0,1.0,1.0,0.0,15.0
1778,1,10,5,78000.0,1.0,1.0,0.0,15.0
1779,1,10,5,78000.0,1.0,1.0,0.0,15.0
1780,1,10,5,78000.0,1.0,1.0,0.0,15.0
1781,1,10,5,78000.0,1.0,1.0,0.0,15.0
1782,1,10,2,16200.0,4.0,1.0,0.0,87.0
1783,1,10,1,40000.0,,3.0,0.0,
1784,1,10,1,40000.0,,3.0,0.0,
1785,1,10,1,40000.0,,3.0,0.0,
1786,1,10,1,40000.0,,3.0,0.0,
1787,1,10,1,40000.0,,3.0,0.0,
1788,1,10,3,170000.0,1.0,1.0,0.0,10.0
1789,1,10,3,170000.0,1.0,1.0,0.0,10.0
1790,1,10,3,170000.0,1.0,1.0,0.0,10.0
1791,1,10,3,170000.0,1.0,1.0,0.0,10.0
1792,1,10,2,53800.0,5.0,2.0,0.0,7.0
1793,1,10,6,357000.0,3.0,1.0,0.0,21.0
1794,1,10,6,357000.0,3.0,1.0,0.0,21.0
1795,1,10,6,357000.0,3.0,1.0,0.0,21.0
1796,1,10,6,357000.0,3.0,1.0,0.0,21.0
1797,1,10,6,357000.0,3.0,1.0,0.0,21.0
1798,1,10,6,357000.0,3.0,1.0,0.0,21.0
1799,1,10,6,357000.0,3.0,1.0,0.0,21.0
1800,1,10,6,357000.0,3.0,1.0,0.0,21.0
1801,1,10,6,357000.0,3.0,1.0,0.0,21.0
1802,1,10,6,357000.0,3.0,1.0,0.0,21.0
1803,1,10,6,357000.0,3.0,1.0,0.0,21.0
1804,1,10,6,357000.0,3.0,1.0,0.0,21.0
1805,1,10,3,140000.0,6.0,3.0,0.0,
1806,1,10,3,140000.0,6.0,3.0,0.0,
1807,1,10,1,46000.0,,3.0,0.0,
1808,1,10,1,46000.0,,3.0,0.0,
1809,1,10,3,83900.0,1.0,3.0,0.0,
1810,1,10,3,83900.0,1.0,3.0,0.0,
1811,1,10,3,83900.0,1.0,3.0,0.0,
1812,1,10,3,83900.0,1.0,3.0,0.0,
1813,1,10,1,60000.0,,3.0,0.0,
1814,1,10,1,60000.0,,3.0,0.0,
1815,1,10,1,60000.0,,3.0,0.0,
1816,1,10,1,60000.0,,3.0,0.0,
1817,1,10,1,60000.0,,3.0,0.0,
1818,1,10,1,60000.0,,3.0,0.0,
1819,1,10,1,60000.0,,3.0,0.0,
1820,1,10,1,60000.0,,3.0,0.0,
1821,1,10,1,60000.0,,3.0,0.0,
1822,1,10,3,108000.0,13.0,3.0,1.0,
1823,1,10,3,108000.0,13.0,3.0,1.0,
1824,1,10,3,108000.0,13.0,3.0,1.0,
1825,1,10,3,108000.0,13.0,3.0,1.0,
1826,1,10,3,108000.0,13.0,3.0,1.0,
1827,1,10,3,108000.0,13.0,3.0,1.0,
1828,1,10,3,108000.0,13.0,3.0,1.0,
1829,1,10,3,108000.0,13.0,3.0,1.0,
1830,1,10,3,108000.0,13.0,3.0,1.0,
1831,1,10,3,108000.0,13.0,3.0,1.0,
1832,1,10,2,145000.0,1.0,1.0,0.0,17.0
1833,1,10,1,24000.0,,2.0,0.0,8.0
1834,1,10,1,24000.0,,2.0,0.0,8.0
1835,1,10,1,24000.0,,2.0,0.0,8.0
1836,1,10,1,24000.0,,2.0,0.0,8.0
1837,1,10,1,24000.0,,2.0,0.0,8.0
1838,1,10,1,24000.0,,2.0,0.0,8.0
1839,1,10,1,85000.0,,3.0,0.0,
1840,1,10,1,85000.0,,3.0,0.0,
1841,1,10,10,9900.0,9.0,4.0,0.0,
1842,1,10,10,9900.0,9.0,4.0,0.0,
1843,1,10,1,90000.0,,1.0,0.0,23.0
1844,1,10,1,90000.0,,1.0,0.0,23.0
1845,1,10,1,90000.0,,1.0,0.0,23.0
1846,1,10,1,90000.0,,1.0,0.0,23.0
1847,1,10,1,90000.0,,1.0,0.0,23.0
1848,1,10,1,90000.0,,1.0,0.0,23.0
1849,1,10,1,90000.0,,1.0,0.0,23.0
1850,1,10,1,90000.0,,1.0,0.0,23.0
1851,1,10,5,45000.0,3.0,3.0,0.0,
1852,1,10,5,45000.0,3.0,3.0,0.0,
1853,1,10,5,45000.0,3.0,3.0,0.0,
1854,1,10,5,45000.0,3.0,3.0,0.0,
1855,1,10,5,45000.0,3.0,3.0,0.0,
1856,1,10,5,45000.0,3.0,3.0,0.0,
1857,1,10,5,45000.0,3.0,3.0,0.0,
1858,1,10,5,45000.0,3.0,3.0,0.0,
1859,1,10,5,45000.0,3.0,3.0,0.0,
1860,1,10,5,45000.0,3.0,3.0,0.0,
1861,1,10,5,45000.0,3.0,3.0,0.0,
1862,1,10,5,45000.0,3.0,3.0,0.0,
1863,1,10,5,45000.0,3.0,3.0,0.0,
1864,1,10,5,45000.0,3.0,3.0,0.0,
1865,1,10,1,38500.0,,1.0,0.0,43.0
1866,1,10,1,38500.0,,1.0,0.0,43.0
1867,1,10,1,38500.0,,1.0,0.0,43.0
1868,1,11,2,35000.0,13.0,3.0,0.0,
1869,1,11,2,4000.0,,1.0,1.0,101.0
1870,1,11,5,78000.0,1.0,1.0,0.0,15.0
1871,1,11,1,40000.0,,3.0,0.0,
1872,1,11,6,357000.0,3.0,1.0,0.0,21.0
1873,1,11,3,83900.0,1.0,3.0,0.0,
1874,1,11,3,108000.0,13.0,3.0,1.0,
1875,1,11,2,139000.0,1.0,1.0,0.0,13.0
1876,1,11,5,45000.0,3.0,3.0,0.0,
1877,1,12,4,16500.0,8.0,2.0,0.0,61.0
1878,1,12,4,16500.0,8.0,2.0,0.0,61.0
1879,1,12,4,16500.0,8.0,2.0,0.0,61.0
1880,1,12,4,16500.0,8.0,2.0,0.0,61.0
1881,1,12,2,53200.0,10.0,3.0,0.0,
1882,1,12,1,5000.0,,2.0,0.0,28.0
1883,1,12,1,5000.0,,2.0,0.0,28.0
1884,1,12,1,5000.0,,2.0,0.0,28.0
1885,1,12,1,5000.0,,2.0,0.0,28.0
1886,1,12,2,334000.0,1.0,1.0,0.0,14.0
1887,1,12,2,334000.0,1.0,1.0,0.0,14.0
1888,1,12,2,334000.0,1.0,1.0,0.0,14.0
1889,1,12,2,334000.0,1.0,1.0,0.0,14.0
1890,1,12,2,334000.0,1.0,1.0,0.0,14.0
1891,1,12,2,334000.0,1.0,1.0,0.0,14.0
1892,1,12,2,334000.0,1.0,1.0,0.0,14.0
1893,1,12,2,334000.0,1.0,1.0,0.0,14.0
1894,1,12,2,334000.0,1.0,1.0,0.0,14.0
1895,1,12,2,334000.0,1.0,1.0,0.0,14.0
1896,1,12,2,334000.0,1.0,1.0,0.0,14.0
1897,1,12,2,334000.0,1.0,1.0,0.0,14.0
1898,1,12,2,35000.0,13.0,3.0,0.0,
1899,1,12,2,35000.0,13.0,3.0,0.0,
1900,1,12,2,35000.0,13.0,3.0,0.0,
1901,1,12,2,35000.0,13.0,3.0,0.0,
1902,1,12,2,35000.0,13.0,3.0,0.0,
1903,1,12,2,35000.0,13.0,3.0,0.0,
1904,1,12,2,35000.0,13.0,3.0,0.0,
1905,1,12,2,35000.0,13.0,3.0,0.0,
1906,1,12,2,35000.0,13.0,3.0,0.0,
1907,1,12,2,35000.0,13.0,3.0,0.0,
1908,1,12,2,35000.0,13.0,3.0,0.0,
1909,1,12,2,35000.0,13.0,3.0,0.0,
1910,1,12,2,35000.0,13.0,3.0,0.0,
1911,1,12,2,35000.0,13.0,3.0,0.0,
1912,1,12,2,57000.0,,3.0,1.0,
1913,1,12,2,57000.0,,3.0,1.0,
1914,1,12,2,57000.0,,3.0,1.0,
1915,1,12,2,57000.0,,3.0,1.0,
1916,1,12,2,57000.0,,3.0,1.0,
1917,1,12,2,57000.0,,3.0,1.0,
1918,1,12,2,57000.0,,3.0,1.0,
1919,1,12,2,57000.0,,3.0,1.0,
1920,1,12,2,57000.0,,3.0,1.0,
1921,1,12,2,57000.0,,3.0,1.0,
1922,1,12,2,57000.0,,3.0,1.0,
1923,1,12,4,42500.0,1.0,3.0,0.0,
1924,1,12,4,42500.0,1.0,3.0,0.0,
1925,1,12,2,111000.0,2.0,1.0,0.0,25.0
1926,1,12,2,111000.0,2.0,1.0,0.0,25.0
1927,1,12,2,111000.0,2.0,1.0,0.0,25.0
1928,1,12,2,111000.0,2.0,1.0,0.0,25.0
1929,1,12,2,111000.0,2.0,1.0,0.0,25.0
1930,1,12,1,40000.0,,3.0,0.0,
1931,1,12,2,4000.0,,1.0,1.0,101.0
1932,1,12,2,4000.0,,1.0,1.0,101.0
1933,1,12,2,4000.0,,1.0,1.0,101.0
1934,1,12,2,4000.0,,1.0,1.0,101.0
1935,1,12,2,4000.0,,1.0,1.0,101.0
1936,1,12,2,4000.0,,1.0,1.0,101.0
1937,1,12,2,4000.0,,1.0,1.0,101.0
1938,1,12,2,4000.0,,1.0,1.0,101.0
1939,1,12,2,4000.0,,1.0,1.0,101.0
1940,1,12,2,4000.0,,1.0,1.0,101.0
1941,1,12,2,4000.0,,1.0,1.0,101.0
1942,1,12,2,4000.0,,1.0,1.0,101.0
1943,1,12,2,4000.0,,1.0,1.0,101.0
1944,1,12,2,4000.0,,1.0,1.0,101.0
1945,1,12,2,4000.0,,1.0,1.0,101.0
1946,1,12,2,4000.0,,1.0,1.0,101.0
1947,1,12,2,4000.0,,1.0,1.0,101.0
1948,1,12,2,4000.0,,1.0,1.0,101.0
1949,1,12,2,4000.0,,1.0,1.0,101.0
1950,1,12,2,4000.0,,1.0,1.0,101.0
1951,1,12,1,0.0,,2.0,0.0,
1952,1,12,1,0.0,,2.0,0.0,
1953,1,12,1,0.0,,2.0,0.0,
1954,1,12,1,0.0,,2.0,0.0,
1955,1,12,1,0.0,,2.0,0.0,
1956,1,12,1,0.0,,2.0,0.0,
1957,1,12,1,0.0,,2.0,0.0,
1958,1,12,5,78000.0,1.0,1.0,0.0,15.0
1959,1,12,5,78000.0,1.0,1.0,0.0,15.0
1960,1,12,5,78000.0,1.0,1.0,0.0,15.0
1961,1,12,5,78000.0,1.0,1.0,0.0,15.0
1962,1,12,5,78000.0,1.0,1.0,0.0,15.0
1963,1,12,5,78000.0,1.0,1.0,0.0,15.0
1964,1,12,5,78000.0,1.0,1.0,0.0,15.0
1965,1,12,2,16200.0,4.0,1.0,0.0,87.0
1966,1,12,2,16200.0,4.0,1.0,0.0,87.0
1967,1,12,1,40000.0,,3.0,0.0,
1968,1,12,1,40000.0,,3.0,0.0,
1969,1,12,1,40000.0,,3.0,0.0,
1970,1,12,1,40000.0,,3.0,0.0,
1971,1,12,1,40000.0,,3.0,0.0,
1972,1,12,1,40000.0,,3.0,0.0,
1973,1,12,1,40000.0,,3.0,0.0,
1974,1,12,3,170000.0,1.0,1.0,0.0,10.0
1975,1,12,3,170000.0,1.0,1.0,0.0,10.0
1976,1,12,3,170000.0,1.0,1.0,0.0,10.0
1977,1,12,3,170000.0,1.0,1.0,0.0,10.0
1978,1,12,3,170000.0,1.0,1.0,0.0,10.0
1979,1,12,2,53800.0,5.0,2.0,0.0,7.0
1980,1,12,6,357000.0,3.0,1.0,0.0,21.0
1981,1,12,6,357000.0,3.0,1.0,0.0,21.0
1982,1,12,6,357000.0,3.0,1.0,0.0,21.0
1983,1,12,6,357000.0,3.0,1.0,0.0,21.0
1984,1,12,6,357000.0,3.0,1.0,0.0,21.0
1985,1,12,6,357000.0,3.0,1.0,0.0,21.0
1986,1,12,6,357000.0,3.0,1.0,0.0,21.0
1987,1,12,6,357000.0,3.0,1.0,0.0,21.0
1988,1,12,6,357000.0,3.0,1.0,0.0,21.0
1989,1,12,6,357000.0,3.0,1.0,0.0,21.0
1990,1,12,6,357000.0,3.0,1.0,0.0,21.0
1991,1,12,6,357000.0,3.0,1.0,0.0,21.0
1992,1,12,6,357000.0,3.0,1.0,0.0,21.0
1993,1,12,6,357000.0,3.0,1.0,0.0,21.0
1994,1,12,6,357000.0,3.0,1.0,0.0,21.0
1995,1,12,6,357000.0,3.0,1.0,0.0,21.0
1996,1,12,6,357000.0,3.0,1.0,0.0,21.0
1997,1,12,3,140000.0,6.0,3.0,0.0,
1998,1,12,3,140000.0,6.0,3.0,0.0,
1999,1,12,1,46000.0,,3.0,0.0,
2000,1,12,1,46000.0,,3.0,0.0,
2001,1,12,1,46000.0,,3.0,0.0,
2002,1,12,1,46000.0,,3.0,0.0,
2003,1,12,1,46000.0,,3.0,0.0,
2004,1,12,3,83900.0,1.0,3.0,0.0,
2005,1,12,3,83900.0,1.0,3.0,0.0,
2006,1,12,3,83900.0,1.0,3.0,0.0,
2007,1,12,3,83900.0,1.0,3.0,0.0,
2008,1,12,3,83900.0,1.0,3.0,0.0,
2009,1,12,1,60000.0,,3.0,0.0,
2010,1,12,1,60000.0,,3.0,0.0,
2011,1,12,1,60000.0,,3.0,0.0,
2012,1,12,1,60000.0,,3.0,0.0,
2013,1,12,1,60000.0,,3.0,0.0,
2014,1,12,1,60000.0,,3.0,0.0,
2015,1,12,1,60000.0,,3.0,0.0,
2016,1,12,1,60000.0,,3.0,0.0,
2017,1,12,1,60000.0,,3.0,0.0,
2018,1,12,1,60000.0,,3.0,0.0,
2019,1,12,3,108000.0,13.0,3.0,1.0,
2020,1,12,3,108000.0,13.0,3.0,1.0,
2021,1,12,3,108000.0,13.0,3.0,1.0,
2022,1,12,3,108000.0,13.0,3.0,1.0,
2023,1,12,3,108000.0,13.0,3.0,1.0,
2024,1,12,3,108000.0,13.0,3.0,1.0,
2025,1,12,3,108000.0,13.0,3.0,1.0,
2026,1,12,3,108000.0,13.0,3.0,1.0,
2027,1,12,3,108000.0,13.0,3.0,1.0,
2028,1,12,3,108000.0,13.0,3.0,1.0,
2029,1,12,3,108000.0,13.0,3.0,1.0,
2030,1,12,3,108000.0,13.0,3.0,1.0,
2031,1,12,3,108000.0,13.0,3.0,1.0,
2032,1,12,1,81500.0,,2.0,0.0,12.0
2033,1,12,1,81500.0,,2.0,0.0,12.0
2034,1,12,2,145000.0,1.0,1.0,0.0,17.0
2035,1,12,2,145000.0,1.0,1.0,0.0,17.0
2036,1,12,1,24000.0,,2.0,0.0,8.0
2037,1,12,1,24000.0,,2.0,0.0,8.0
2038,1,12,1,24000.0,,2.0,0.0,8.0
2039,1,12,1,24000.0,,2.0,0.0,8.0
2040,1,12,1,24000.0,,2.0,0.0,8.0
2041,1,12,1,24000.0,,2.0,0.0,8.0
2042,1,12,1,24000.0,,2.0,0.0,8.0
2043,1,12,1,85000.0,,3.0,0.0,
2044,1,12,10,9900.0,9.0,4.0,0.0,
2045,1,12,10,9900.0,9.0,4.0,0.0,
2046,1,12,1,90000.0,,1.0,0.0,23.0
2047,1,12,1,90000.0,,1.0,0.0,23.0
2048,1,12,1,90000.0,,1.0,0.0,23.0
2049,1,12,1,90000.0,,1.0,0.0,23.0
2050,1,12,1,90000.0,,1.0,0.0,23.0
2051,1,12,1,90000.0,,1.0,0.0,23.0
2052,1,12,1,90000.0,,1.0,0.0,23.0
2053,1,12,1,90000.0,,1.0,0.0,23.0
2054,1,12,1,90000.0,,1.0,0.0,23.0
2055,1,12,1,90000.0,,1.0,0.0,23.0
2056,1,12,1,90000.0,,1.0,0.0,23.0
2057,1,12,5,45000.0,3.0,3.0,0.0,
2058,1,12,5,45000.0,3.0,3.0,0.0,
2059,1,12,5,45000.0,3.0,3.0,0.0,
2060,1,12,5,45000.0,3.0,3.0,0.0,
2061,1,12,5,45000.0,3.0,3.0,0.0,
2062,1,12,5,45000.0,3.0,3.0,0.0,
2063,1,12,5,45000.0,3.0,3.0,0.0,
2064,1,12,5,45000.0,3.0,3.0,0.0,
2065,1,12,5,45000.0,3.0,3.0,0.0,
2066,1,12,5,45000.0,3.0,3.0,0.0,
2067,1,12,5,45000.0,3.0,3.0,0.0,
2068,1,12,5,45000.0,3.0,3.0,0.0,
2069,1,12,5,45000.0,3.0,3.0,0.0,
2070,1,12,5,45000.0,3.0,3.0,0.0,
2071,1,12,5,45000.0,3.0,3.0,0.0,
2072,1,12,5,45000.0,3.0,3.0,0.0,
2073,1,12,5,45000.0,3.0,3.0,0.0,
2074,1,12,5,45000.0,3.0,3.0,0.0,
2075,1,12,5,45000.0,3.0,3.0,0.0,
2076,1,12,1,38500.0,,1.0,0.0,43.0
2077,1,12,1,38500.0,,1.0,0.0,43.0
2078,1,12,1,38500.0,,1.0,0.0,43.0
2079,1,12,1,38500.0,,1.0,0.0,43.0
2080,1,13,2,334000.0,1.0,1.0,0.0,14.0
2081,1,13,2,35000.0,13.0,3.0,0.0,
2082,1,13,2,35000.0,13.0,3.0,0.0,
2083,1,13,2,57000.0,,3.0,1.0,
2084,1,13,2,57000.0,,3.0,1.0,
2085,1,13,2,111000.0,2.0,1.0,0.0,25.0
2086,1,13,2,4000.0,,1.0,1.0,101.0
2087,1,13,2,4000.0,,1.0,1.0,101.0
