RT,SERIALNO,DIVISION,SPORDER,PUMA,REGION,ST,ADJINC,PWGTP,AGEP,CIT,CITWP,COW,DDRS,DEAR,DEYE,DOUT,DPHY,DRAT,DRATX,DREM,ENG,FER,GCL,GCM,GCR,HINS1,HINS2,HINS3,HINS4,HINS5,HINS6,HINS7,INTP,JWMNP,JWRIP,JWTRNS,LANX,MAR,MARHD,MARHM,MARHT,MARHW,MARHYP,MIG,MIL,MLPA,MLPB,MLPCD,MLPE,MLPFG,MLPH,MLPI,MLPJ,MLPK,NWAB,NWAV,NWLA,NWLK,NWRE,OIP,PAP,RELSHIPP,RETP,SCH,SCHG,SCHL,SEMP,SEX,SSIP,SSP,WAGP,WKHP,WKL,WKW,WKWN,WRK,YOEP,ANC,ANC1P,ANC2P,DECADE,DIS,DRIVESP,ESP,ESR,FOD1P,FOD2P,HICOV,HISP,INDP,JWAP,JWDP,LANP,MIGPUMA,MIGSP,MSP,NAICSP,NATIVITY,NOP,OC,OCCP,PAOC,PERNP,PINCP,POBP,POVPIP,POWPUMA,POWSP,PRIVCOV,PUBCOV,QTRBIR,RAC1P,RAC2P,RAC3P,RACAIAN,RACASN,RACBLK,RACNH,RACNUM,RACPI,RACSOR,RACWHT,RC,SCIENGP,SCIENGRLP,SFN,SFR,SOCP,VPS,WAOB,FAGEP,FANCP,FCITP,FCITWP,FCOWP,FDDRSP,FDEARP,FDEYEP,FDISP,FDOUTP,FDPHYP,FDRATP,FDRATXP,FDREMP,FENGP,FESRP,FFERP,FFODP,FGCLP,FGCMP,FGCRP,FHICOVP,FHINS1P,FHINS2P,FHINS3C,FHINS3P,FHINS4C,FHINS4P,FHINS5C,FHINS5P,FHINS6P,FHINS7P,FHISP,FINDP,FINTP,FJWDP,FJWMNP,FJWRIP,FJWTRNSP,FLANP,FLANXP,FMARP,FMARHDP,FMARHMP,FMARHTP,FMARHWP,FMARHYP,FMIGP,FMIGSP,FMILPP,FMILSP,FOCCP,FOIP,FPAP,FPERNP,FPINCP,FPOBP,FPOWSP,FPRIVCOVP,FPUBCOVP,FRACP,FRELSHIPP,FRETP,FSCHGP,FSCHLP,FSCHP,FSEMP,FSEXP,FSSIP,FSSP,FWAGP,FWKHP,FWKLP,FWKWNP,FWKWP,FWRKP,FYOEP,PWGTP1,PWGTP2,PWGTP3,PWGTP4,PWGTP5,PWGTP6,PWGTP7,PWGTP8,PWGTP9,PWGTP10,PWGTP11,PWGTP12,PWGTP13,PWGTP14,PWGTP15,PWGTP16,PWGTP17,PWGTP18,PWGTP19,PWGTP20,PWGTP21,PWGTP22,PWGTP23,PWGTP24,PWGTP25,PWGTP26,PWGTP27,PWGTP28,PWGTP29,PWGTP30,PWGTP31,PWGTP32,PWGTP33,PWGTP34,PWGTP35,PWGTP36,PWGTP37,PWGTP38,PWGTP39,PWGTP40,PWGTP41,PWGTP42,PWGTP43,PWGTP44,PWGTP45,PWGTP46,PWGTP47,PWGTP48,PWGTP49,PWGTP50,PWGTP51,PWGTP52,PWGTP53,PWGTP54,PWGTP55,PWGTP56,PWGTP57,PWGTP58,PWGTP59,PWGTP60,PWGTP61,PWGTP62,PWGTP63,PWGTP64,PWGTP65,PWGTP66,PWGTP67,PWGTP68,PWGTP69,PWGTP70,PWGTP71,PWGTP72,PWGTP73,PWGTP74,PWGTP75,PWGTP76,PWGTP77,PWGTP78,PWGTP79,PWGTP80,hhnum
P,271827.0,1,1,1,1,48,1044328,50,57,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,1,2,2,2,2,2,2,0.0,20.0,1.0,1.0,2.0,1,2.0,2.0,2.0,2.0,2010.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,18.0,0.0,2,0.0,0.0,29000.0,40.0,1.0,1.0,,1.0,,1,940,999,,2,1.0,,1.0,,,1,1,6991.0,86.0,43.0,,,,1.0,5241,1,,0.0,5840.0,4.0,29000.0,29000.0,48,501.0,3500.0,48.0,1,2,3,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,439041,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,96,52,44,46,50,42,13,15,14,57,73,44,17,54,52,18,58,79,94,86,77,46,53,52,58,57,14,15,13,47,81,40,16,43,46,16,52,91,15,16,18,48,49,50,59,45,75,61,83,50,14,42,83,55,58,88,48,13,16,16,15,44,50,42,54,48,73,87,77,47,15,47,91,50,54,83,51,19,79,271827
P,271827.0,1,1,1,1,48,1044328,44,58,1,,1.0,2.0,2,2,2.0,2.0,,2.0,2.0,,,2.0,,,1,2,2,2,2,2,2,0.0,161.0,1.0,1.0,2.0,1,2.0,2.0,3.0,2.0,2010.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,3.0,3.0,0.0,0.0,21,0.0,1.0,,19.0,0.0,1,0.0,0.0,65000.0,40.0,1.0,1.0,,1.0,,1,111,999,,2,1.0,,1.0,,,1,1,6170.0,106.0,43.0,,,,1.0,484,1,,0.0,9130.0,,65000.0,65000.0,48,501.0,5200.0,48.0,1,2,2,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,533030,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,91,44,42,43,40,37,12,13,14,54,73,40,14,47,51,17,50,67,91,77,67,38,46,44,48,54,12,13,13,43,72,37,15,46,38,14,43,86,14,13,17,44,42,44,49,40,73,60,71,50,13,34,67,47,50,77,46,14,18,15,14,37,43,38,48,49,71,76,76,41,13,43,84,49,43,74,45,16,70,271827
P,271827.0,1,1,1,1,48,1044328,110,27,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,2.0,,,,1,2,2,2,2,2,2,0.0,20.0,1.0,1.0,2.0,5,,,,,,1.0,4.0,,,,,,,,,,2.0,5.0,2.0,2.0,3.0,0.0,0.0,25,0.0,1.0,,19.0,0.0,2,0.0,0.0,35000.0,40.0,1.0,1.0,,1.0,,1,940,999,,2,1.0,,1.0,,,1,1,7480.0,86.0,43.0,,,,6.0,54194,1,,0.0,3648.0,4.0,35000.0,35000.0,48,501.0,3400.0,48.0,1,2,2,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,319096,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,194,110,86,99,103,119,36,34,38,151,196,111,36,122,107,39,136,167,238,162,136,86,101,119,115,103,28,30,29,128,197,95,36,101,108,32,110,181,39,41,48,106,123,120,119,110,149,145,201,126,31,88,162,112,116,173,111,35,36,37,32,81,107,112,106,110,131,164,175,96,37,96,223,126,125,147,103,35,157,271827
P,276017.0,1,1,1,1,48,1044328,22,29,4,2004.0,1.0,2.0,2,2,2.0,2.0,,,2.0,2.0,,,,,1,2,2,2,2,2,2,0.0,20.0,1.0,1.0,1.0,5,,,,,,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,16.0,0.0,1,0.0,0.0,24900.0,40.0,1.0,1.0,,,2011.0,4,999,999,8.0,2,1.0,,1.0,,,1,1,3570.0,47.0,11.0,1960.0,,,6.0,336M,2,,0.0,7700.0,,24900.0,24900.0,247,247.0,4300.0,48.0,1,2,1,6,57,9,0,1,0,0,1,0,0,0,0.0,,,,,511011,,4,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,,1,,1,,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,33,20,5,33,25,33,24,8,17,17,50,15,17,18,10,25,17,6,15,19,24,21,8,27,29,37,31,9,35,32,39,6,23,23,7,15,16,9,24,24,33,17,9,34,29,35,33,5,13,23,36,11,22,22,14,28,14,5,17,13,34,24,8,19,37,25,44,12,15,33,24,7,25,15,5,17,35,7,26,30,276017
P,276017.0,1,1,1,1,48,1044328,48,64,4,2008.0,,2.0,2,2,2.0,2.0,,,2.0,1.0,,2.0,,,1,2,2,2,2,2,2,0.0,,,,1.0,1,2.0,2.0,1.0,2.0,1989.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,29,16000.0,1.0,,1.0,0.0,1,0.0,0.0,0.0,,3.0,,,,1980.0,4,999,999,5.0,2,,,6.0,,,1,1,,,,1960.0,,,2.0,,2,,0.0,,,0.0,16000.0,247,247.0,,,1,2,1,6,57,9,0,1,0,0,1,0,0,0,0.0,,,,,,,4,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,,1,,1,,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,53,50,13,63,65,106,64,16,57,42,85,16,48,49,16,49,43,19,41,79,41,42,19,64,73,52,64,21,48,44,72,16,50,43,15,38,49,20,56,72,37,42,18,70,64,73,81,16,42,59,67,19,54,43,17,39,49,18,42,41,48,65,14,75,67,89,69,28,53,40,65,15,53,33,15,51,36,21,48,47,276017
P,284995.0,1,1,1,1,48,1044328,18,61,1,,,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,1,1,2,2,1,2,2,0.0,,,,2.0,1,2.0,2.0,1.0,2.0,1974.0,1.0,4.0,,,,,,,,,,2.0,5.0,2.0,2.0,3.0,0.0,0.0,20,0.0,1.0,,17.0,0.0,2,0.0,0.0,0.0,,3.0,,,2.0,,1,903,999,,2,,,6.0,,,1,1,,,,,,,1.0,,1,,0.0,,4.0,0.0,0.0,40,59.0,,,1,2,3,2,2,2,0,0,1,0,1,0,0,0,0.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,19,6,16,25,17,16,34,17,5,6,6,17,19,15,14,19,29,23,30,6,19,34,17,5,15,19,4,18,37,36,29,15,17,22,16,14,4,6,36,4,20,32,20,6,16,17,6,20,26,28,25,16,18,14,14,14,4,5,6,29,18,7,22,27,16,14,26,18,5,7,5,18,18,16,20,22,30,26,4,284995
P,284995.0,1,1,1,1,48,1044328,19,63,1,,5.0,2.0,2,1,2.0,2.0,4.0,1.0,2.0,,,2.0,,,1,1,2,2,1,1,2,0.0,25.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,1974.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,3.0,3.0,900.0,0.0,21,5000.0,1.0,,19.0,0.0,1,0.0,0.0,4000.0,40.0,1.0,5.0,,1.0,,1,903,999,,1,1.0,,1.0,,,1,1,9590.0,75.0,31.0,,,,1.0,928P,1,,0.0,350.0,,4000.0,9900.0,40,59.0,5900.0,48.0,1,1,4,2,2,2,0,0,1,0,1,0,0,0,0.0,,,,,119111,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,1,,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,27,6,18,30,19,20,42,20,8,7,8,17,17,17,17,16,36,36,29,7,22,32,22,5,16,19,4,17,33,35,27,20,21,23,22,15,6,6,32,5,20,30,17,7,21,18,7,23,28,33,31,20,23,17,17,17,7,6,5,33,17,6,19,33,16,16,33,25,5,6,7,21,21,19,21,23,27,32,4,284995
P,290117.0,1,1,1,1,48,1044328,12,29,1,,2.0,2.0,2,2,2.0,2.0,,,2.0,,2.0,,,,1,2,2,2,2,2,2,0.0,10.0,,9.0,2.0,5,,,,,,3.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,21.0,0.0,2,0.0,0.0,38500.0,40.0,1.0,1.0,,1.0,,1,917,999,,2,,,1.0,3600.0,,1,1,7870.0,90.0,49.0,,5900.0,48.0,6.0,611M1,1,,0.0,726.0,4.0,38500.0,38500.0,16,300.0,5900.0,48.0,1,2,3,1,1,1,0,0,0,0,1,0,0,1,0.0,1.0,2.0,,,131131,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,12,11,13,23,13,3,13,22,19,15,12,23,3,10,4,3,14,4,13,19,12,13,11,19,13,4,13,21,24,14,11,20,4,11,3,4,15,4,12,4,14,12,14,3,12,22,11,4,4,11,12,4,21,12,21,22,12,19,12,4,12,13,12,3,13,23,10,4,4,11,11,4,21,13,21,25,12,19,12,290117
P,290117.0,1,1,1,1,48,1044328,25,25,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,2.0,,,,2,2,2,2,2,2,2,0.0,10.0,1.0,1.0,2.0,5,,,,,,3.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,34,0.0,1.0,,21.0,0.0,2,0.0,0.0,20000.0,30.0,1.0,1.0,,1.0,,1,939,999,,2,1.0,,1.0,3600.0,,2,1,9290.0,204.0,121.0,,5900.0,48.0,6.0,814,1,,0.0,4600.0,4.0,20000.0,20000.0,51,156.0,5900.0,48.0,2,2,4,1,1,1,0,0,0,0,1,0,0,1,0.0,1.0,2.0,,,399011,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,26,22,27,50,25,7,27,44,40,32,25,45,7,20,8,7,28,8,25,37,24,27,22,39,26,8,26,43,49,24,23,39,7,21,7,8,28,9,24,8,29,24,29,7,24,45,21,7,8,22,26,9,41,24,40,47,26,38,24,8,24,26,26,6,26,46,21,9,8,21,24,8,41,26,46,46,27,38,25,290117
P,320568.0,1,1,1,1,48,1022755,24,30,5,,8.0,2.0,2,2,2.0,2.0,,,2.0,1.0,,2.0,,,1,2,2,2,2,2,2,0.0,15.0,1.0,1.0,1.0,1,2.0,2.0,1.0,2.0,2014.0,3.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,22.0,0.0,1,0.0,0.0,140000.0,75.0,1.0,3.0,42.0,1.0,2016.0,2,360,84,8.0,2,1.0,,1.0,2419.0,,1,1,7390.0,103.0,61.0,1210.0,100.0,33.0,1.0,5416,2,,0.0,710.0,,140000.0,140000.0,362,501.0,4600.0,48.0,1,2,3,1,1,1,0,0,0,0,1,0,0,1,0.0,1.0,2.0,,,131111,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,7,23,7,23,23,23,43,23,48,21,20,40,26,6,43,48,6,7,25,21,7,25,8,27,22,20,39,26,33,28,28,38,27,7,38,38,7,6,23,23,7,23,8,21,25,27,45,23,42,19,22,43,24,6,49,51,8,7,23,24,8,23,6,30,22,20,45,27,36,28,23,36,26,6,35,38,7,6,320568
P,320568.0,1,1,1,1,48,1022755,24,32,5,,1.0,2.0,2,2,2.0,2.0,,,2.0,2.0,1.0,2.0,,,1,2,2,2,2,2,2,0.0,,,,1.0,1,2.0,2.0,1.0,2.0,2014.0,3.0,4.0,,,,,,,,,,2.0,5.0,2.0,2.0,3.0,0.0,0.0,21,0.0,1.0,,21.0,0.0,2,0.0,0.0,0.0,,2.0,,,2.0,2016.0,1,360,999,8.0,2,,,6.0,2419.0,,1,1,370.0,,,1210.0,100.0,33.0,1.0,211,2,,0.0,1520.0,1.0,0.0,0.0,362,501.0,,,1,2,4,1,1,1,0,0,0,0,1,0,0,1,0.0,1.0,2.0,,,1721XX,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,28,7,24,6,23,22,23,40,29,49,20,21,41,23,7,43,48,8,7,26,21,8,24,8,27,22,20,39,28,36,28,29,40,29,7,38,41,7,7,24,23,8,22,7,24,27,23,44,27,43,19,23,40,27,6,41,54,7,8,22,24,7,24,7,29,23,20,46,26,39,28,26,37,26,7,33,38,8,5,320568
P,320568.0,1,1,1,1,48,1022755,32,0,1,,,,2,2,,,,,,,,,,,1,2,2,2,2,2,2,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,2,,,,,,,,,,1,360,999,,2,,2.0,,,,1,1,,,,,,,,,1,4.0,1.0,,,,,48,501.0,,,1,2,4,1,1,1,0,0,0,0,1,0,0,1,1.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,34,10,28,8,31,29,32,58,38,51,31,29,47,33,8,48,61,9,8,31,26,10,30,10,32,31,29,55,44,46,43,35,50,40,8,48,52,9,10,26,30,12,29,9,31,33,34,54,30,54,28,29,59,36,8,47,67,10,9,30,27,9,26,9,36,29,30,61,31,46,40,35,50,35,9,46,48,9,8,320568
P,333814.0,1,1,1,1,48,1022755,10,25,4,2012.0,1.0,2.0,2,1,2.0,2.0,,,2.0,1.0,2.0,,,,1,2,2,2,2,2,2,0.0,10.0,2.0,1.0,1.0,1,2.0,2.0,1.0,2.0,2012.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,18.0,0.0,2,0.0,0.0,30000.0,45.0,1.0,1.0,52.0,1.0,1994.0,2,210,291,6.0,1,2.0,,1.0,,,1,2,8680.0,105.0,64.0,1200.0,,,1.0,722Z,2,,0.0,310.0,2.0,30000.0,30000.0,303,412.0,3602.0,48.0,1,2,3,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,119051,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,10,17,12,3,11,3,14,11,3,3,12,10,10,8,13,17,11,13,3,16,9,14,12,4,9,4,15,10,4,3,9,9,8,8,12,18,8,3,19,3,10,3,12,16,10,24,2,9,12,17,11,8,9,9,9,3,10,3,17,3,8,3,11,20,11,26,4,11,13,20,11,9,10,8,13,4,10,20,333814
P,333814.0,1,1,1,1,48,1022755,6,26,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,,,,,1,2,2,2,2,2,2,0.0,10.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,2012.0,3.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,21,1900.0,1.0,,19.0,0.0,1,0.0,0.0,52000.0,50.0,1.0,1.0,52.0,1.0,,1,210,999,,2,1.0,,1.0,,,1,2,4770.0,102.0,61.0,,3602.0,48.0,1.0,442,1,,0.0,4700.0,,52000.0,53900.0,48,412.0,3602.0,48.0,1,2,3,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,411011,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,10,7,10,7,1,8,2,12,5,2,3,8,6,6,6,7,10,7,7,2,13,5,9,6,2,6,2,10,6,2,2,7,7,6,6,7,10,6,2,14,1,7,2,7,13,5,15,2,7,7,11,7,6,7,6,5,2,8,2,10,2,7,2,7,13,6,13,2,6,10,13,8,7,7,6,8,3,7,12,333814
P,333814.0,1,1,1,1,48,1022755,13,6,1,,,2.0,2,2,,2.0,,,2.0,2.0,,,,,1,2,2,2,2,2,2,,,,,1.0,5,,,,,,1.0,,,,,,,,,,,,,,,,,,25,,2.0,2.0,3.0,,1,,,,,,,,,,2,210,51,,2,,1.0,,,,1,2,,,,1200.0,,,,,1,3.0,1.0,,,,,48,412.0,,,1,2,1,1,1,1,0,0,0,0,1,0,0,1,1.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,14,20,12,3,12,5,19,12,3,4,15,14,12,12,18,22,11,21,5,26,15,20,12,5,14,5,21,12,3,3,13,16,9,12,12,21,13,5,24,4,15,3,13,23,11,27,5,12,17,24,13,12,13,11,15,4,13,4,21,4,15,3,11,19,13,22,3,13,18,27,12,12,14,12,17,4,12,25,333814
P,351387.0,1,1,1,1,48,1022755,6,27,1,,4.0,2.0,2,2,2.0,2.0,,,2.0,,2.0,,,,1,2,2,2,2,2,2,0.0,30.0,3.0,1.0,2.0,5,,,,,,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,19.0,0.0,2,0.0,0.0,12000.0,40.0,1.0,1.0,52.0,1.0,,1,902,999,,2,3.0,,1.0,,,1,1,7860.0,76.0,31.0,,,,6.0,6111,1,,0.0,4020.0,3.0,12000.0,12000.0,48,58.0,1700.0,48.0,1,2,4,2,2,2,0,0,1,0,1,0,0,0,0.0,,,,,352010,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,6,2,7,10,14,12,1,2,11,6,2,9,12,4,6,2,5,9,7,8,4,1,8,4,11,10,2,2,8,8,2,8,10,4,5,1,4,6,5,7,8,10,7,5,1,2,10,10,2,7,13,2,2,9,6,8,7,6,9,7,2,10,9,5,2,1,10,11,1,4,9,2,3,8,5,6,4,6,351387
P,351387.0,1,1,1,1,48,1022755,11,9,1,,,2.0,2,2,,2.0,,,2.0,,,,,,2,2,2,1,2,2,2,,,,,2.0,5,,,,,,1.0,,,,,,,,,,,,,,,,,,25,,2.0,6.0,6.0,,2,,,,,,,,,,1,902,999,,2,,7.0,,,,1,1,,,,,,,,,1,7.0,1.0,,,,,48,58.0,,,2,1,4,2,2,2,0,0,1,0,1,0,0,0,1.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0.0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,10,4,10,17,29,17,4,2,17,13,4,15,22,12,9,2,7,12,12,11,9,3,12,10,19,18,4,3,16,17,3,13,19,11,10,2,8,8,14,12,15,19,14,15,4,3,19,12,5,14,21,4,4,13,8,14,10,9,15,11,7,20,14,10,5,4,20,12,2,10,15,3,4,13,9,12,8,13,351387
P,351387.0,1,1,1,1,48,1022755,5,1,1,,,,2,2,,,,,,,,,,,2,2,2,1,2,2,2,,,,,,5,,,,,,1.0,,,,,,,,,,,,,,,,,,25,,,,,,1,,,,,,,,,,1,902,999,,2,,7.0,,,,1,1,,,,,,,,,1,7.0,1.0,,,,,48,58.0,,,2,1,4,2,2,2,0,0,1,0,1,0,0,0,1.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0.0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,2,5,13,18,11,2,1,7,8,3,11,18,6,4,2,4,5,6,5,6,1,7,5,10,17,3,1,9,8,2,8,11,5,5,1,4,4,5,6,7,7,8,7,2,3,7,6,3,10,8,2,3,5,6,6,4,5,6,5,3,7,6,10,4,3,13,9,1,7,11,2,3,6,4,6,4,4,351387
P,356605.0,1,1,1,1,48,1022755,45,59,1,,3.0,1.0,1,2,2.0,1.0,,,2.0,2.0,,2.0,,,1,2,2,2,2,2,2,0.0,15.0,1.0,1.0,1.0,1,2.0,2.0,2.0,2.0,1995.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,14.0,0.0,2,0.0,0.0,30000.0,40.0,1.0,1.0,52.0,1.0,,1,211,999,,1,1.0,,1.0,,,1,2,6290.0,61.0,19.0,1200.0,,,1.0,488,1,,0.0,4220.0,4.0,30000.0,30000.0,48,434.0,5900.0,48.0,1,2,4,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,37201X,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,43,43,47,46,13,13,70,11,43,47,74,74,71,49,47,13,77,44,75,46,14,12,81,75,48,44,46,44,14,77,47,41,46,14,82,44,49,13,13,45,76,69,13,13,42,46,47,46,67,13,45,43,43,74,13,46,45,76,47,72,41,43,46,47,74,82,14,75,46,44,14,13,14,43,46,78,13,47,46,356605
