RT,SERIALNO,DIVISION,PUMA,REGION,ST,ADJHSG,ADJINC,WGTP,NP,TYPEHUGQ,ACCESSINET,ACR,AGS,BATH,BDSP,BLD,BROADBND,COMPOTHX,CONP,DIALUP,ELEFP,ELEP,FS,FULFP,FULP,GASFP,GASP,HFL,HISPEED,HOTWAT,INSP,LAPTOP,MHP,MRGI,MRGP,MRGT,MRGX,OTHSVCEX,REFR,RMSP,RNTM,RNTP,RWAT,RWATPR,SATELLITE,SINK,SMARTPHONE,SMP,STOV,TABLET,TEL,TEN,VACS,VALP,VEH,WATFP,WATP,YBL,CPLT,FES,FINCP,FPARC,GRNTP,GRPIP,HHL,HHT,HHT2,HINCP,HUGCL,HUPAC,HUPAOC,HUPARC,KIT,LNGI,MULTG,MV,NOC,NPF,NPP,NR,NRC,OCPIP,PARTNER,PLM,PLMPRP,PSF,R18,R60,R65,RESMODE,SMOCP,SMX,SRNT,SVAL,TAXAMT,WIF,WKEXREL,WORKSTAT,FACCESSP,FACRP,FAGSP,FBATHP,FBDSP,FBLDP,FBROADBNDP,FCOMPOTHXP,FCONP,FDIALUPP,FELEP,FFINCP,FFSP,FFULP,FGASP,FGRNTP,FHFLP,FHINCP,FHISPEEDP,FHOTWATP,FINSP,FKITP,FLAPTOPP,FMHP,FMRGIP,FMRGP,FMRGTP,FMRGXP,FMVP,FOTHSVCEXP,FPLMP,FPLMPRP,FREFRP,FRMSP,FRNTMP,FRNTP,FRWATP,FRWATPRP,FSATELLITEP,FSINKP,FSMARTPHONP,FSMOCP,FSMP,FSMXHP,FSMXSP,FSTOVP,FTABLETP,FTAXP,FTELP,FTENP,FVACSP,FVALP,FVEHP,FWATP,FYBLP,WGTP1,WGTP2,WGTP3,WGTP4,WGTP5,WGTP6,WGTP7,WGTP8,WGTP9,WGTP10,WGTP11,WGTP12,WGTP13,WGTP14,WGTP15,WGTP16,WGTP17,WGTP18,WGTP19,WGTP20,WGTP21,WGTP22,WGTP23,WGTP24,WGTP25,WGTP26,WGTP27,WGTP28,WGTP29,WGTP30,WGTP31,WGTP32,WGTP33,WGTP34,WGTP35,WGTP36,WGTP37,WGTP38,WGTP39,WGTP40,WGTP41,WGTP42,WGTP43,WGTP44,WGTP45,WGTP46,WGTP47,WGTP48,WGTP49,WGTP50,WGTP51,WGTP52,WGTP53,WGTP54,WGTP55,WGTP56,WGTP57,WGTP58,WGTP59,WGTP60,WGTP61,WGTP62,WGTP63,WGTP64,WGTP65,WGTP66,WGTP67,WGTP68,WGTP69,WGTP70,WGTP71,WGTP72,WGTP73,WGTP74,WGTP75,WGTP76,WGTP77,WGTP78,WGTP79,WGTP80,hhnum
H,333454,1,1,1,48,1012483,1022755,11,5,1,1.0,1.0,,1.0,3.0,2.0,1.0,2.0,0.0,2.0,3.0,450.0,2.0,2.0,,4.0,70.0,1.0,1.0,9.0,3500.0,1.0,,,,,3.0,2.0,1.0,8.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,2.0,,650000.0,3.0,3.0,3600.0,1.0,1.0,1.0,336000.0,2.0,,,1.0,1.0,1.0,336000.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,5.0,0.0,0.0,3.0,8.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,1.0,2320.0,,0.0,1.0,14500.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,4,21,12,12,11,4,21,11,12,3,11,4,3,20,20,12,10,4,12,11,21,3,13,12,11,19,4,11,10,18,10,20,19,3,4,12,12,3,12,12,20,3,14,11,12,21,4,13,12,18,11,17,20,3,3,12,12,19,12,10,3,18,12,12,12,3,17,11,9,4,12,4,3,20,18,11,12,19,333454
H,217160,1,1,1,48,1030827,1044328,16,5,1,1.0,1.0,,1.0,3.0,2.0,1.0,2.0,0.0,2.0,3.0,420.0,2.0,2.0,,4.0,40.0,1.0,1.0,9.0,1300.0,1.0,,1.0,540.0,1.0,1.0,2.0,1.0,7.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,,75000.0,3.0,3.0,40.0,2.0,1.0,1.0,78000.0,1.0,,,1.0,1.0,1.0,78000.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,5.0,0.0,0.0,2.0,15.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,3.0,1003.0,3.0,0.0,1.0,1550.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,19,7,25,14,26,15,5,14,7,30,13,4,5,16,18,18,13,14,25,33,13,7,36,19,23,16,7,15,5,26,17,4,4,17,20,19,9,15,4,6,16,30,5,17,5,14,34,20,33,6,15,28,29,17,12,14,15,13,6,4,25,23,5,12,4,21,21,15,27,8,22,25,28,13,12,15,15,16,31,217160
H,157997,1,1,1,48,1055956,1067771,19,4,1,3.0,,,1.0,2.0,7.0,,2.0,,,3.0,120.0,2.0,2.0,,4.0,40.0,3.0,,9.0,,2.0,,,,,,,1.0,4.0,2.0,550.0,1.0,9.0,,1.0,1.0,,1.0,2.0,1.0,3.0,,,2.0,3.0,420.0,6.0,1.0,1.0,42500.0,1.0,745.0,21.0,2.0,1.0,1.0,42500.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,0.0,0.0,2.0,,0.0,1.0,9.0,0.0,1.0,0.0,0.0,2.0,,,1.0,0.0,,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19,8,20,20,5,18,31,5,6,34,16,19,29,18,33,20,16,20,6,32,18,5,20,20,5,18,33,7,6,33,17,24,41,18,33,19,19,18,5,5,23,29,17,18,34,22,5,29,34,6,19,20,6,18,6,21,21,18,34,7,18,28,19,20,32,20,6,28,30,5,18,23,6,20,6,20,19,16,33,29,157997
H,267799,1,1,1,48,1030827,1044328,4,5,1,1.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,0.0,2.0,3.0,140.0,2.0,2.0,,4.0,80.0,1.0,1.0,9.0,1500.0,1.0,,1.0,2000.0,1.0,1.0,2.0,1.0,9.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,,400000.0,3.0,3.0,100.0,9.0,1.0,1.0,181000.0,2.0,,,1.0,1.0,1.0,181000.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,5.0,2.0,5.0,0.0,0.0,2.0,15.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,3.0,2228.0,3.0,0.0,1.0,8500.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,8,3,5,2,1,7,7,1,4,7,1,2,5,4,8,4,5,5,6,5,1,3,4,7,5,1,1,7,5,1,9,8,4,5,1,4,5,4,5,4,7,3,4,1,2,7,7,1,5,7,2,1,4,4,8,4,4,5,4,4,2,4,5,7,7,1,1,8,5,1,8,7,4,4,2,5,267799
H,348352,1,1,1,48,1012483,1022755,36,4,1,1.0,1.0,,1.0,4.0,2.0,1.0,2.0,0.0,1.0,3.0,100.0,2.0,2.0,,4.0,100.0,1.0,1.0,9.0,3000.0,1.0,,2.0,1500.0,2.0,1.0,2.0,1.0,7.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,,360000.0,3.0,3.0,2000.0,8.0,1.0,1.0,220000.0,2.0,,,1.0,1.0,1.0,220000.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,5.0,2.0,4.0,0.0,0.0,2.0,17.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,1.0,3158.0,3.0,0.0,1.0,12500.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,59,39,11,37,32,10,61,33,35,14,32,35,65,34,38,11,62,56,37,11,32,62,37,10,11,34,40,10,59,38,60,61,33,58,11,33,43,31,12,38,56,37,10,31,34,9,55,34,36,12,38,36,59,38,36,11,61,58,36,11,34,64,37,11,10,40,33,11,60,36,57,67,34,63,10,35,36,36,10,348352
H,415114,1,1,1,48,1000000,1006149,141,10,1,3.0,1.0,,1.0,4.0,2.0,,2.0,,,3.0,180.0,1.0,2.0,,3.0,,3.0,,9.0,,1.0,,,,,,,1.0,7.0,,,1.0,9.0,,1.0,1.0,,1.0,2.0,1.0,4.0,,,2.0,3.0,480.0,11.0,1.0,2.0,9900.0,3.0,,,2.0,1.0,1.0,9900.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,5.0,7.0,10.0,0.0,0.0,7.0,,0.0,1.0,9.0,0.0,1.0,0.0,0.0,2.0,,,1.0,0.0,,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,148,140,136,221,219,136,192,40,195,44,152,46,37,143,144,138,132,130,159,137,45,239,260,147,163,41,140,138,151,150,45,156,142,258,224,43,39,223,224,44,136,131,135,225,239,148,218,47,209,44,153,44,48,137,117,157,134,130,155,153,42,223,265,126,131,45,138,124,134,164,46,148,137,242,232,42,45,224,246,415114
H,2306,1,1,1,48,1078664,1086849,26,9,1,2.0,1.0,,1.0,3.0,2.0,,2.0,0.0,,3.0,200.0,2.0,2.0,,3.0,,3.0,,9.0,1600.0,1.0,,1.0,810.0,1.0,1.0,,1.0,5.0,,,1.0,9.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,90000.0,2.0,3.0,1500.0,5.0,1.0,1.0,43100.0,2.0,,,1.0,1.0,1.0,43100.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,7.0,9.0,0.0,0.0,7.0,32.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,2.0,1135.0,3.0,0.0,1.0,2150.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,23,8,41,24,30,45,23,24,39,24,25,21,33,9,9,7,9,49,42,41,12,21,24,5,7,30,42,36,25,9,51,8,24,25,24,29,28,26,23,24,20,38,9,26,33,8,23,24,11,19,24,33,8,38,32,41,39,7,7,8,45,22,31,41,49,33,6,9,30,38,10,48,30,35,20,22,25,25,24,2306
H,450473,1,1,1,48,1000000,1006149,50,6,1,1.0,1.0,,1.0,3.0,2.0,1.0,2.0,,2.0,3.0,200.0,2.0,2.0,,4.0,70.0,1.0,1.0,9.0,,1.0,,,,,,2.0,1.0,6.0,2.0,1200.0,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,3.0,,,3.0,3.0,1200.0,6.0,1.0,2.0,36000.0,3.0,1570.0,52.0,2.0,1.0,1.0,36000.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,4.0,6.0,0.0,0.0,4.0,,0.0,1.0,9.0,0.0,1.0,0.0,0.0,2.0,,,1.0,0.0,,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16,19,53,15,105,53,46,42,76,44,15,48,93,87,59,60,98,15,43,65,92,83,39,71,13,52,57,58,20,51,79,53,15,14,45,40,12,73,63,41,83,90,54,79,19,48,50,44,13,46,86,39,15,15,58,62,19,83,44,61,19,16,54,16,69,50,60,51,87,50,15,49,79,75,45,44,70,15,67,44,450473
H,447894,1,1,1,48,1000000,1006149,15,7,1,1.0,1.0,,1.0,3.0,2.0,1.0,2.0,0.0,2.0,3.0,230.0,2.0,2.0,,3.0,,3.0,1.0,9.0,2800.0,1.0,,1.0,1400.0,1.0,1.0,2.0,1.0,7.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,,140000.0,5.0,3.0,900.0,4.0,1.0,2.0,227000.0,1.0,,,2.0,1.0,2.0,227000.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,5.0,0.0,7.0,0.0,0.0,2.0,9.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,3.0,1705.0,3.0,0.0,1.0,1750.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,5,24,21,5,15,18,4,20,6,15,15,13,21,15,25,19,11,24,6,13,4,25,23,5,15,13,5,14,4,17,17,22,23,14,30,16,16,21,6,16,5,22,22,6,15,15,5,15,4,17,14,16,22,15,22,13,16,23,4,15,6,24,27,6,17,17,5,16,5,16,15,15,31,16,21,13,12,26,6,447894
H,251219,1,1,1,48,1030827,1044328,21,6,1,2.0,1.0,,1.0,3.0,3.0,,2.0,230.0,,3.0,200.0,2.0,2.0,,4.0,30.0,1.0,,9.0,210.0,1.0,,2.0,460.0,1.0,1.0,,1.0,6.0,,,1.0,9.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,2200.0,4.0,3.0,1200.0,21.0,1.0,1.0,323200.0,2.0,,,4.0,1.0,2.0,323200.0,0.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,0.0,6.0,0.0,0.0,2.0,4.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,3.0,1038.0,3.0,0.0,1.0,4050.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,17,27,10,21,6,31,42,21,20,20,6,25,35,16,37,38,7,19,22,7,19,24,9,19,6,40,42,18,23,19,7,23,34,25,32,33,6,20,22,5,19,21,6,20,6,28,42,20,22,21,6,20,38,21,31,38,6,18,22,6,21,20,6,23,7,39,36,20,20,24,7,21,41,22,42,41,7,24,24,251219
H,464067,1,1,1,48,1000000,1006149,17,7,1,1.0,1.0,,1.0,4.0,2.0,1.0,2.0,0.0,2.0,3.0,200.0,1.0,2.0,,3.0,,3.0,1.0,9.0,2500.0,1.0,,1.0,1500.0,1.0,1.0,2.0,1.0,6.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,,260000.0,5.0,3.0,1500.0,14.0,3.0,5.0,39000.0,2.0,,,2.0,2.0,4.0,75000.0,0.0,2.0,4.0,2.0,1.0,1.0,1.0,3.0,0.0,4.0,0.0,1.0,2.0,29.0,2.0,1.0,9.0,0.0,1.0,0.0,0.0,2.0,1825.0,3.0,0.0,1.0,3050.0,2.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,19,16,15,27,4,16,19,28,15,33,34,5,4,18,15,13,15,29,31,30,17,17,13,5,29,20,21,5,17,6,6,34,27,17,17,13,16,5,4,4,14,16,21,28,5,17,20,24,16,28,39,5,5,21,15,14,14,25,27,33,15,15,17,6,27,15,18,4,18,5,5,27,25,34,18,18,19,6,3,464067
H,66041,1,1,1,48,1078664,1086849,48,8,1,1.0,1.0,,1.0,4.0,2.0,2.0,2.0,0.0,2.0,3.0,140.0,1.0,2.0,,4.0,40.0,1.0,1.0,9.0,1000.0,1.0,,1.0,820.0,1.0,1.0,2.0,1.0,6.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,2.0,1.0,1.0,,70000.0,4.0,3.0,1500.0,3.0,1.0,2.0,75000.0,1.0,,,2.0,1.0,2.0,75000.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,5.0,0.0,8.0,0.0,0.0,3.0,18.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,2.0,1125.0,3.0,0.0,1.0,1050.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,51,100,14,96,67,49,44,15,15,89,39,48,53,102,43,44,46,13,18,50,48,69,17,70,79,51,54,14,14,75,59,55,46,64,61,46,42,16,95,40,52,16,94,13,16,52,45,84,62,11,55,47,44,15,52,47,54,86,77,57,51,18,63,14,16,42,53,71,86,20,50,50,36,14,43,54,52,72,15,66041
H,313694,1,1,1,48,1012483,1022755,16,6,1,1.0,2.0,1.0,1.0,5.0,2.0,1.0,2.0,0.0,2.0,3.0,380.0,2.0,2.0,,4.0,30.0,1.0,1.0,9.0,3200.0,1.0,,2.0,3600.0,2.0,1.0,2.0,1.0,12.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,,900000.0,2.0,3.0,280.0,20.0,1.0,2.0,357000.0,2.0,,,1.0,1.0,1.0,357000.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,4.0,6.0,0.0,0.0,4.0,21.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,3.0,6175.0,3.0,0.0,1.0,22500.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,16,19,5,4,25,26,4,14,28,5,4,15,16,27,18,15,15,14,17,5,15,15,25,26,5,4,25,15,4,28,28,17,16,5,17,17,14,17,14,5,19,14,24,29,5,5,28,13,4,30,26,17,14,4,18,15,15,15,13,26,17,15,5,5,27,26,4,17,30,4,4,15,16,31,15,15,17,14,17,313694
